-------------------First 20 Important Keywords--------------------
-------------------Word , Tf-idf value--------------------
steel , 0.44724982228022325
china , 0.2998798897965719
bain , 0.2507331165635522
output , 0.22665730104913057
production , 0.21682685423567072
yearonyear , 0.19167849526295283
economics , 0.149734020227571
tonnes , 0.1373733467334259
may , 0.11726770333192016
capital , 0.09390846041266625
continue , 0.09390846041266625
daily , 0.09016989160968654
million , 0.09016989160968654
shot , 0.08357770552118407
99 , 0.08357770552118407
advantage , 0.08357770552118407
downturn , 0.08357770552118407
174 , 0.08357770552118407
onstad , 0.08357770552118407
huzhou , 0.08357770552118407
-------------------First 30 Important Keywords--------------------
-------------------Word , Tf-idf value--------------------
steel , 0.44724982228022325
china , 0.2998798897965719
bain , 0.2507331165635522
output , 0.22665730104913057
production , 0.21682685423567072
yearonyear , 0.19167849526295283
economics , 0.149734020227571
tonnes , 0.1373733467334259
may , 0.11726770333192016
capital , 0.09390846041266625
continue , 0.09390846041266625
daily , 0.09016989160968654
million , 0.09016989160968654
shot , 0.08357770552118407
99 , 0.08357770552118407
advantage , 0.08357770552118407
downturn , 0.08357770552118407
174 , 0.08357770552118407
onstad , 0.08357770552118407
huzhou , 0.08357770552118407
caroline , 0.08357770552118407
rocketing , 0.08357770552118407
fuelled , 0.08357770552118407
cooled , 0.08357770552118407
zhejiang , 0.08357770552118407
contrast , 0.08357770552118407
strength , 0.08357770552118407
statement , 0.08357770552118407
dampen , 0.08357770552118407
softens , 0.08357770552118407
-------------------First 35 Important Keywords--------------------
-------------------Word , Tf-idf value--------------------
steel , 0.44724982228022325
china , 0.2998798897965719
bain , 0.2507331165635522
output , 0.22665730104913057
production , 0.21682685423567072
yearonyear , 0.19167849526295283
economics , 0.149734020227571
tonnes , 0.1373733467334259
may , 0.11726770333192016
capital , 0.09390846041266625
continue , 0.09390846041266625
daily , 0.09016989160968654
million , 0.09016989160968654
shot , 0.08357770552118407
99 , 0.08357770552118407
advantage , 0.08357770552118407
downturn , 0.08357770552118407
174 , 0.08357770552118407
onstad , 0.08357770552118407
huzhou , 0.08357770552118407
caroline , 0.08357770552118407
rocketing , 0.08357770552118407
fuelled , 0.08357770552118407
cooled , 0.08357770552118407
zhejiang , 0.08357770552118407
contrast , 0.08357770552118407
strength , 0.08357770552118407
statement , 0.08357770552118407
dampen , 0.08357770552118407
softens , 0.08357770552118407
eric , 0.08357770552118407
reutersfiles , 0.08357770552118407
seeks , 0.08357770552118407
virusrelated , 0.08357770552118407
47 , 0.08357770552118407
